path,label,group,width,height,sha256,pixel_sha256,phash,split_group,y_true,y_pred,correct
Basil_Plant_Unhealthy/IMG_20201217_151759.jpg,Unhealthy,,300,300,ab50c47dc1a80102034bf6c2511ff52b6ddfe642d26b188a2c0077f07f2c51f0,869ce34841951e4b5d2110835c751428d1be1bbb0358b2f4942505496cddefeb,6323802182703576605,group-00897,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151808.jpg,Unhealthy,,300,300,97b4e099f213da1da00adba1373d886fa6230ec04b77aeda6d8fd33bd107370e,79163d6d7486577bbe7ccd273b61711d3679ace27d1efe3053c4a3cbc9b5792f,8184807261832642987,group-00904,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151808_1.jpg,Unhealthy,,300,300,748c05057cf23ddcdc6f4fd26ee1d8cc845032099fc30ead76d14bb4e9a34b92,67360b0320869667eb09e0fa32e4172b4445fdfe80167ebe597dc06a174085a3,8184877630576820651,group-00904,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151828.jpg,Unhealthy,,300,300,c1a83883b4822c207d59325e128cbfa0fc9c7d799d1b8d17f87c38b725d30811,66e16e4d3ac2e6c4301bb08e21d20531a27ba8470ff5e1510648c502474a2fa1,2585530109712767518,group-00910,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151833.jpg,Unhealthy,,300,300,b51b78cdccef067f7c3b106eac63cd39ec7e5c1b9a4b93d4d95f81e8d9aa81e5,665726f1721c6044435c8150b9d00018fc6455de9c3861442efd33077814aec7,7179197331651271198,group-00910,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151834.jpg,Unhealthy,,300,300,00aba180cb1155ebd405cb79692a1a185108b2016f8eef0df48343afdd061999,e4790b397e6ee441147f05cec53035538ba26c05cc1f5f486793cba9f0ab521c,2243287128071051806,group-00911,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151839.jpg,Unhealthy,,300,300,062c843e462ef51051477ccaee3cc2509201da7e3fdc96505b3d715134f081ea,5fc3bfa3c52fc3de6543c9edbbccbca2f36b88bdadf18d586467f3178a3ac9e9,466379493608493138,group-00916,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151844.jpg,Unhealthy,,300,300,e258452a6fa6ffb47feee7915a2bd5b17a38f40f0bd5de5f60cc8131361576cf,4491375dc4abf2680057ab0eca8e30fe82c84150bda6b1a4e8df331d57bb0603,4432814879439452890,group-00921,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151846.jpg,Unhealthy,,300,300,5b3e27edc6f4323ef4074acbeb34a50de4ae22dcf6556550e041a26fdc9213ae,b1f3b6e4920103560c032234c96996f7bee7cebadef6c36f749a6adb8fc8eeae,987956997830509130,group-00923,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151849.jpg,Unhealthy,,300,300,dbf6fe945e9fd3d2933ebd36b78b124ea05f735f5b8a418e3ccc237a8f545013,b72c91706f781b9ee6bd7d1346f9b0df6ea5e3424b87eeca1c0a40987af52518,7947874235600177882,group-00925,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151909.jpg,Unhealthy,,300,300,9589b0c0ab38f9be806fbb4a4a5d16d65481df2a4a3fea58725c642fa1827773,0f06ef8a9c9f9b1ef9b084e0a2a98028bafbc2bb590a2dfbdd9f3fc7a1e122c6,7137002043632632900,group-00936,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151915.jpg,Unhealthy,,300,300,8a1a537da72bec9c78b4d7b4487cedf4f0a1dd902a1d3a5aa560fcd00127afbb,90516036aa00e6964669e6241af81a1693399ada857242ddd87872bdfec32b87,1407246900261151974,group-00941,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151918.jpg,Unhealthy,,300,300,881b8f4886ee88f2550f94d19a85aad74c0b9bec451af24f805899e9f3107cc0,da0ab5dae580a735d49b45dbc3cd56630a07e775b3d40caa1938d2f366f195e6,834225627959236278,group-00944,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151926.jpg,Unhealthy,,300,300,95e1ca6d65706d9e21ce4e2354df42c445d80ed8fefdc8cabe7a8c950e52498d,24094534ad57b83f4631cb541a8a296a14851abaa946222f340441a7c36baa34,7650394258942587972,group-00949,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151937.jpg,Unhealthy,,300,300,21506b8ac0990b97494a4db75862920505fc12002aa0a145088b5b28ee76a027,d76ac89a378db37a0d9fa818da5bfe42c7db505d4fa51c456def53c6ab0beb63,1768122341265461499,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151938.jpg,Unhealthy,,300,300,4f38c7f096137342b27272e4dac989e698fc6c3968907d6b6cb8d5dc90fcf34d,4896d437236a6c7c62d32248f750ac22dd3caecb98892b2529371792981eb431,1769213056800215291,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151939.jpg,Unhealthy,,300,300,d0781b1b1c2093c456f39e87c6b4e422a07e42200672a996878f8d173cfde0d3,8af900aa8a4637e54e3cd3603007068b4af7afda79c7434c22ec0539ff1906c5,1841305834136490171,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151940.jpg,Unhealthy,,300,300,a44022f2211d6a454c197a828433b94a20e542147e5c2a7d7beb31b565a47fc8,6138038b80161bacee9cae35b9dea779b89a4c7886d3748493c8bbc3320fc865,976614703533871355,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151941.jpg,Unhealthy,,300,300,5756ca36872e92e0d85d479dc7554814cc93ffca2c85b72f0621982ba9e7eeb3,46271b759e12250490c8823e39b1ab08505272f435ae75dfa932ffeb5a3573e0,1841305831989006587,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151942.jpg,Unhealthy,,300,300,4e7f1c45ef9fb00ba5bd185fb12090c91c8b4661926bfbce51659b19fa1bca75,203d273d27aca057faef14f5c3ef5fcd85cf5d42684372070a8458e0df0561ec,1841305831989006587,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151943.jpg,Unhealthy,,300,300,c7ee14875231ca54e3925164a0e07f263fc7c01d429e6387f446bcc33890ddfa,2d8ac6c9c501296d21c0b065c675bb8689976246c66da3c11f370336c594028f,1786101555939660027,group-00964,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152001.jpg,Unhealthy,,300,300,c61c49d6ee5928de9c9bf511ebed99ae76de99cf3a11a2e952a05c934acb0c47,f006f4414f317c046c4ee48ecb676255bf445d88f8acdd1636c0aa5b75da94f0,5015277814691807738,group-00972,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152015_1.jpg,Unhealthy,,300,300,8c4b820fcfec885f954ba80b462b17e66cfa016a49cec93534a3925e715b6407,b82cd40646bc93a5c8857e516e78a63ce58f32e867621dbbd4cb352482e29e79,3519042447399080363,group-00983,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152017.jpg,Unhealthy,,300,300,926500278f13c69c5fc15d3a77716066888759d8837e2a5ee3f369fe34a0074e,29c35824081bca997274deb9a04bd89ba5434dff2961bb32daa35be576440318,4100006799329870251,group-00983,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152027.jpg,Unhealthy,,300,300,b5bc6f4c6a952a5003d26a7b792aa881c003ba7829e0c681d0f15b3e59a23119,85a02eea19b582c0bb648d4ab9e0a6e415f97bad696cefd87016e054cb93072b,7140113914133874091,group-00993,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152028.jpg,Unhealthy,,300,300,ada69985446c21608c5200bf5fb9389ce73d99f3ef389d23c3067e6a1b85a2b8,ef87ce843c5cec673ed72aa3412bca69b222dc862aa47c17a118c6c43cd11f3c,7140113982316479915,group-00993,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152029.jpg,Unhealthy,,300,300,bc05259421b36019e5ec62be6778b1415a592a3b7be54dde3f75e8e20d324f50,a62ffcbe7b97dc854d07ef39b1b8b189935cee312bb1a55d58b0aa09f81441cf,7014013192750106027,group-00993,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152031.jpg,Unhealthy,,300,300,bd1fdb0ab2e78176085c94964603c75dde8344d091155f2ba6ffeabb668e9eb4,4afb057ac7e481555a4966d3a862a5a6411bafb49a21d6a30800d492c5896024,3807808492763809195,group-00995,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152116.jpg,Unhealthy,,300,300,e2abe7c4a8780e21c5862ae0cc79cd25685c4d7ceba356c585f78888b9fe8dd6,99f72a16a7a911db5af65c24651528cd728d0a653602d4357be9687720545412,4388313917902176683,group-01027,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152138.jpg,Unhealthy,,300,300,b8f359b9237ca8c75fc2a5ee8d1d8c5be2c5ebc1d2c017bc9f07107b66ce05d5,b9f279decd831fd5818a8c39339fb8c2a8165c717da4525067eb4be633c71417,3172395283375870398,group-01035,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152146.jpg,Unhealthy,,300,300,9c27f00ab26331e0d7ff147e955f8567c4ba73e3b5c1c003163cd0bfdd95bec0,b59c1195554cdfea5d09a1bccd4569af1f9ca4e0b9817e28f7402f56de82ea8f,250066297545784494,group-01041,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152146_1.jpg,Unhealthy,,300,300,128929ea05ae829bff9a3277daae67caa9a80380c7737613ed46e274b01a50a1,8ee684e121dd5d1c0bb36aeda6566b6bff96210c0346f45861bb437f1901cb2e,250057501453024430,group-01041,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152212.jpg,Unhealthy,,300,300,55c977c6b6f586f29e24d1697374f23bb61690ab5a76cd22d7afc8763170b86e,faa08fcf23f0cda2a691b7cfb517dfa26cbc2ab0a9c25ba11904464383c0dddf,7039590381780185515,group-01050,Unhealthy,Healthy,False
Basil_Plant_Unhealthy/IMG_20201217_152217.jpg,Unhealthy,,300,300,158b3699e312f62551265c668881d291a4e4c5b771a4380d691b5929aa62545e,725df52288a0eeb8d1d3c5fc11501fd8c9d8dba903445fe2777f2a4ec12a589b,976802571620684219,group-01052,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152351.jpg,Unhealthy,,300,300,8e452fea4db581c8cc3d7c107c1435263d3c01d7b557038bcb899d3bab45c74f,f02edf1fb4f2b5661e11a8a12392e9e09378ecc127a27f779dc2af952de3023f,2436321997618972419,group-01061,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152352.jpg,Unhealthy,,300,300,731c829c1e2108df1b1cb267a26f173f4a60d2265689b6f2ab8fc06f87d2db11,c045ea3b39f39bf0b229e6c29d24fbc429a9ef13d88e5300d073fa7b348fbd05,56169595090020139,group-01062,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152357.jpg,Unhealthy,,300,300,ef9158787d0a42e86161fc3b80c2ccb84fc8f9ad6a82097e0b9be92ef49ca2a4,de73bdf9898f2b5bcfb7e1c91d629cd0e279a0d087fde756a09d402be91d585c,1778575205645587725,group-01066,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152420.jpg,Unhealthy,,300,300,720c42bf0decefff7d6659244b46a33c953b876a53dab3da1214e99b472d2406,943b7575c2f3f4405e73b600061499f802388b03b9da9ec3430cd399bd82db55,256393763109590266,group-01072,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152424_1.jpg,Unhealthy,,300,300,396e500e2ada4c266175e7348194920126e80f9b32aaf15e6dfde88b6078d14c,7c14495a15481716ddd83e3b6be1068cd3415dbe59a8903e6d13143e87e101d2,1371832353695061246,group-01077,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152425.jpg,Unhealthy,,300,300,6cce5e63739513279cc38b4dd600def62d5557e5420333acd14c99f398a291a0,0f2a913af624336f2824c349e07dc8c34c75126eb1dbbbb41a8b5682f7c01e63,1372958253585388794,group-01077,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152429.jpg,Unhealthy,,300,300,d21f3437a8f592fbb086d42dc5cc11dfb68564a01065a89f8a2518f37d325a4b,ca154ddb2bb88b43f9b63861e4da0f764051200b96db2369200a7dce69fcfb7f,2998351548171736303,group-01079,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152431.jpg,Unhealthy,,300,300,473a0d982e5f946757e4318f76eb113247bf233aa00c0243ab0cb52a8e4412e7,2fddc794eb7449cc57da116db221bf9c7311eba1668cbe919d32bc705064d797,8761975011444884719,group-01081,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152452.jpg,Unhealthy,,300,300,e2a3696f3f54dd377e0a1a8c1a08769d11c41fef26099d02e6bbb1624507cae5,36b02aa14b1e693a04c5d570981d439e2ccfd767b13f9589308a270f0e631a41,1622353144434497263,group-01089,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152535.jpg,Unhealthy,,300,300,fc9e05704e8a27f8b253e36ef38cf3629fa67fe73b57d7d4cfb2c7f9cb1ac229,8bb9d6a3cf6a913ff1d7261952a23ff5598b39198ff1157f5359a0576ce43be8,8809267418371775659,group-01108,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152537.jpg,Unhealthy,,300,300,fd7afbe6c3ae385b6e6030bcb03c6c881013346d0dfbfcca9f8b493250bb9f0a,41785ef47e17275bf48177d793f3563a96b4116a63a3d059dbdcf8fb23f88df7,6513983581717034155,group-01112,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152538.jpg,Unhealthy,,300,300,8833cfe5213e7d03b18f6e6af6b5e4ef157c226a20276efb32d44dbe58634508,2e95d3a581b595e0e8b394ead84af50e6a42ae5ddaf8d2763dcb05c36e3966a9,6658098907231835307,group-01112,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152538_1.jpg,Unhealthy,,300,300,5365528762daea657ce0c6a9a448fca5229b566402607b42fbf605941b23f2ed,176190f22d201aea17678e82fdddc2af91839d4f7616847de25be0e92bf34954,6658081315045799083,group-01112,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152539.jpg,Unhealthy,,300,300,bec31fce8a4c428e991e19268b74551d7e1ef457486cc69e0f36840ec0698d3b,75506c15df99dda32893c883e414bb674b24aade93b2a9c91d01724adfeb7736,1758200104838790315,group-01112,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152540.jpg,Unhealthy,,300,300,a1b44e42b9f752122fb0e2d5f8c7ec6059fe8887a8cdfcdd838f20ca76e50755,5e0c22fe14fe0ceb88baaf21824c71f481152eb28265393d4f95b6bf9d33af0c,956490720472585899,group-01114,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_152542.jpg,Unhealthy,,300,300,794745766b798b0955b2617709761fb6bf3460e38c8e43b80c2e67e7d8d54e32,2524ff14ee97bb0b874b8f1f94b620b9a0cb5452bce6605cff8b36a80427fa03,3262333695324452523,group-01114,Unhealthy,Unhealthy,True
